# x, y_pred
2.639888763427734375e+00 -1.932187795639038086e+00 -1.266191154718399048e-02 7.898181676864624023e-03 -2.553641796112060547e-02 1.785469055175781250e-02
1.329894065856933594e+00 -1.316826105117797852e+00 1.697508245706558228e-02 4.387006163597106934e-03 3.258311748504638672e-02 1.219820976257324219e-02
-4.775793075561523438e+00 -5.237684249877929688e-01 6.722201406955718994e-02 8.945509791374206543e-03 1.451759040355682373e-01 2.211193740367889404e-02
4.157104492187500000e+00 -1.955400586128234863e+00 -1.361891627311706543e-03 -2.251759171485900879e-03 -2.163767814636230469e-03 -3.855228424072265625e-03
-4.787127971649169922e+00 -4.036183357238769531e-01 8.962382376194000244e-02 6.384715437889099121e-03 1.935672760009765625e-01 1.736791431903839111e-02
-7.868520736694335938e+00 7.733893394470214844e-01 -3.568002581596374512e-02 1.458718348294496536e-02 -7.636772096157073975e-02 2.773392200469970703e-02
-6.418078422546386719e+00 1.670326471328735352e+00 -2.750904560089111328e-01 -1.709195971488952637e-01 -5.987380146980285645e-01 -3.729037344455718994e-01
6.292585372924804688e+00 1.751231193542480469e+00 -2.730101346969604492e-03 -2.141326665878295898e-03 -6.382748484611511230e-03 -2.337902784347534180e-03
-7.258367538452148438e+00 -8.640362024307250977e-01 -1.756027340888977051e-03 5.236640572547912598e-04 -2.685990184545516968e-03 9.107589721679687500e-04
2.508644104003906250e+00 1.698991537094116211e+00 -7.162913680076599121e-04 -1.347303390502929688e-03 -3.110378980636596680e-03 -2.690792083740234375e-03
-1.775320053100585938e+00 -2.199466228485107422e-01 -1.013188660144805908e-01 3.773003071546554565e-02 -2.079866677522659302e-01 7.602307200431823730e-02
-8.569864273071289062e+00 -9.130210876464843750e-01 1.057878136634826660e-03 2.806931734085083008e-04 2.626642584800720215e-03 1.598179340362548828e-03
6.947551727294921875e+00 1.457514762878417969e-01 -6.264373660087585449e-04 -4.011392593383789062e-04 -1.920461654663085938e-03 1.216500997543334961e-03
7.722620010375976562e+00 1.802048206329345703e+00 2.364873886108398438e-03 -6.810605525970458984e-03 3.670975565910339355e-03 -1.347422599792480469e-02
-4.968926906585693359e+00 1.517074108123779297e-01 2.215809673070907593e-01 -8.950587362051010132e-02 4.808149337768554688e-01 -1.862421631813049316e-01
-9.339648246765136719e+00 -4.610058069229125977e-01 1.957952976226806641e-03 3.922581672668457031e-04 4.131987690925598145e-03 2.086937427520751953e-03
4.265717506408691406e+00 6.061010360717773438e-01 -1.318104565143585205e-03 -8.769035339355468750e-04 -9.624212980270385742e-04 -5.245208740234375000e-04
9.506418228149414062e+00 -1.830171585083007812e+00 2.387911081314086914e-04 -1.271367073059082031e-04 4.765391349792480469e-05 -1.022428274154663086e-03
-6.743488311767578125e-01 9.225230216979980469e-01 -6.240881979465484619e-03 -1.070648431777954102e-04 -1.247796416282653809e-02 1.316875219345092773e-03
1.913715362548828125e+00 -1.620464324951171875e+00 3.310710191726684570e-03 1.683670282363891602e-02 5.544066429138183594e-03 3.675258159637451172e-02
-3.875455379486083984e+00 -1.644000768661499023e+00 -3.915049135684967041e-03 6.409652531147003174e-03 -6.675571203231811523e-03 1.565787196159362793e-02
3.680567741394042969e+00 -1.946753978729248047e+00 -3.613479435443878174e-03 -2.565249800682067871e-03 -6.624013185501098633e-03 -4.015594720840454102e-03
-6.183536529541015625e+00 -7.247616052627563477e-01 -1.489669084548950195e-03 -6.631970405578613281e-03 -1.193359494209289551e-03 -1.446914672851562500e-02
7.050628662109375000e-01 -8.525687456130981445e-01 8.862622082233428955e-03 -1.558929681777954102e-02 1.796701550483703613e-02 -2.858200669288635254e-02
-7.903219223022460938e+00 -8.069474697113037109e-01 -1.973360776901245117e-04 1.106619834899902344e-03 3.168508410453796387e-04 2.442479133605957031e-03
-3.593194007873535156e+00 5.483319759368896484e-01 1.351247131824493408e-01 1.047260165214538574e-01 2.913261651992797852e-01 2.179582118988037109e-01
8.672870635986328125e+00 1.438282012939453125e+00 6.803706288337707520e-03 -3.442682325839996338e-03 1.313881576061248779e-02 -8.641988039016723633e-03
-2.228389739990234375e+00 1.381789922714233398e+00 -2.901867032051086426e-03 8.258715271949768066e-03 1.903429627418518066e-03 1.765438914299011230e-02
-4.836855888366699219e+00 5.968384742736816406e-01 3.273112773895263672e-01 -1.849124431610107422e-01 7.088807821273803711e-01 -3.960803449153900146e-01
-8.024899482727050781e+00 -9.277569055557250977e-01 2.864450216293334961e-04 6.853342056274414062e-04 1.198276877403259277e-03 1.915693283081054688e-03
-7.470615386962890625e+00 1.594471931457519531e-02 -1.155841350555419922e-02 -3.274362534284591675e-04 -2.344679832458496094e-02 -2.989113330841064453e-03
2.676711082458496094e+00 -4.283082485198974609e-01 -6.885677576065063477e-04 -1.859024167060852051e-03 -3.463149070739746094e-03 -1.999437808990478516e-03
-2.132070064544677734e+00 1.273548364639282227e+00 -4.124388098716735840e-03 9.020701050758361816e-03 -6.593465805053710938e-04 1.923480629920959473e-02
-8.811789512634277344e+00 -1.263761043548583984e+00 9.226948022842407227e-04 -5.914568901062011719e-04 2.080351114273071289e-03 1.896619796752929688e-04
-6.235974788665771484e+00 -1.142626762390136719e+00 -1.476861536502838135e-03 -1.101341098546981812e-03 -1.743322238326072693e-03 -1.940846443176269531e-03
-2.540500640869140625e+00 6.526935100555419922e-01 -2.458177506923675537e-03 4.600751399993896484e-02 4.290193319320678711e-03 9.245100617408752441e-02
8.003789901733398438e+00 -8.983576297760009766e-01 3.679171204566955566e-04 -6.184279918670654297e-04 -1.019850373268127441e-03 -1.982152462005615234e-04
5.366458892822265625e-01 -1.140394687652587891e+00 3.297322988510131836e-02 -2.509073168039321899e-02 6.663753092288970947e-02 -4.878318309783935547e-02
-5.487155914306640625e+00 -1.762677431106567383e-01 4.773446917533874512e-02 -4.675941914319992065e-02 1.066445559263229370e-01 -9.691664576530456543e-02
8.949172973632812500e+00 8.266489505767822266e-01 3.801181912422180176e-03 -1.871168613433837891e-03 7.124572992324829102e-03 -4.796981811523437500e-03
6.752454757690429688e+00 1.181120634078979492e+00 -2.281397581100463867e-03 -1.729086041450500488e-03 -4.746034741401672363e-03 -2.594232559204101562e-03
-8.833320617675781250e+00 -1.664673328399658203e+00 5.188286304473876953e-04 -8.798092603683471680e-04 1.129567623138427734e-03 -4.224777221679687500e-04
-6.698989868164062500e-02 -1.524111509323120117e+00 2.038627713918685913e-01 -1.496546417474746704e-01 4.131669998168945312e-01 -3.022608757019042969e-01
-6.348721504211425781e+00 -8.551275730133056641e-02 -6.213054060935974121e-03 -3.053587302565574646e-02 -9.120404720306396484e-03 -6.568561494350433350e-02
-5.189245223999023438e+00 1.142045497894287109e+00 1.077804267406463623e-01 -2.476614266633987427e-01 2.343165576457977295e-01 -5.371488332748413086e-01
7.886465072631835938e+00 -1.256076216697692871e+00 8.173286914825439453e-06 -2.103596925735473633e-04 -1.012295484542846680e-03 3.314912319183349609e-04
6.839694976806640625e-01 1.054896116256713867e+00 -1.607678830623626709e-03 -1.968055963516235352e-03 -6.795853376388549805e-03 -3.071635961532592773e-03
-4.420995235443115234e+00 6.543118953704833984e-01 2.965800166130065918e-01 -4.975575208663940430e-02 6.402645707130432129e-01 -1.085807681083679199e-01
-4.257800102233886719e+00 -3.338127136230468750e-01 1.621332466602325439e-01 1.083544865250587463e-01 3.479697704315185547e-01 2.343485802412033081e-01
3.281784057617187500e+00 3.501198291778564453e-01 -1.733593642711639404e-03 -1.581668853759765625e-03 -3.257453441619873047e-03 -2.649962902069091797e-03
-5.112739086151123047e+00 1.967787981033325195e+00 2.200532704591751099e-03 -4.484545439481735229e-02 4.482921212911605835e-03 -1.045325696468353271e-01
-3.777055263519287109e+00 -1.010720014572143555e+00 6.222996860742568970e-03 6.785142421722412109e-02 1.348701119422912598e-02 1.455029398202896118e-01
8.259014129638671875e+00 3.886191844940185547e-01 4.578977823257446289e-04 -2.299234271049499512e-03 -2.237409353256225586e-04 -3.846347332000732422e-03
-8.685417175292968750e-01 -1.975834250450134277e+00 1.678888499736785889e-01 -2.038578391075134277e-01 3.374481201171875000e-01 -4.139355421066284180e-01
-3.347167968750000000e-01 -1.203034996986389160e+00 4.999776929616928101e-02 -1.553592681884765625e-01 1.034897789359092712e-01 -3.172030448913574219e-01
3.151583671569824219e+00 -3.906018733978271484e-01 -1.136928796768188477e-03 -1.212224364280700684e-03 -3.305763006210327148e-03 -1.296818256378173828e-03
8.696468353271484375e+00 5.529932975769042969e-01 1.837283372879028320e-03 -2.453491091728210449e-03 2.783998847007751465e-03 -4.900664091110229492e-03
-3.294024467468261719e+00 5.633914470672607422e-01 7.261791825294494629e-02 9.717597067356109619e-02 1.587183326482772827e-01 2.001631110906600952e-01
2.107791900634765625e-01 4.843912124633789062e-01 -3.680050373077392578e-03 -3.824256360530853271e-03 -1.008021831512451172e-02 -5.535095930099487305e-03
5.382841110229492188e+00 -9.799766540527343750e-02 -1.508221030235290527e-04 -3.466457128524780273e-04 6.164759397506713867e-04 1.230686902999877930e-03
5.535554885864257812e+00 -1.994940519332885742e+00 2.044439315795898438e-04 -1.792609691619873047e-04 3.589689731597900391e-04 1.386702060699462891e-04
6.240789413452148438e+00 -1.251585006713867188e+00 1.087784767150878906e-06 -1.043707132339477539e-03 -9.367465972900390625e-04 4.089176654815673828e-04
-1.746756553649902344e+00 -1.122256159782409668e+00 -3.886618614196777344e-01 -2.147908359766006470e-01 -8.041841983795166016e-01 -4.422254562377929688e-01
-1.465461730957031250e+00 1.638431549072265625e+00 -3.805488348007202148e-03 2.219736576080322266e-03 -5.040600895881652832e-03 5.672484636306762695e-03
-8.373720169067382812e+00 -1.141581296920776367e+00 8.251816034317016602e-04 -1.253336668014526367e-04 2.021774649620056152e-03 8.178949356079101562e-04
2.354125976562500000e+00 1.768324375152587891e-01 -1.041568815708160400e-03 -2.164334058761596680e-03 -4.259660840034484863e-03 -3.343313932418823242e-03
-4.101424217224121094e+00 -1.641048431396484375e+00 -1.726269721984863281e-03 4.630340263247489929e-03 -2.230376005172729492e-03 1.189351826906204224e-02
4.427791595458984375e+00 -5.496329069137573242e-01 -4.395097494125366211e-04 -7.994920015335083008e-04 -4.998594522476196289e-04 -4.011392593383789062e-04
-1.766516685485839844e+00 -1.705692291259765625e+00 -7.925540208816528320e-02 -1.385795921087265015e-01 -1.654691100120544434e-01 -2.827501893043518066e-01
4.726738929748535156e+00 -1.278454065322875977e+00 -3.268569707870483398e-05 -1.237750053405761719e-03 -1.270622014999389648e-04 -5.086064338684082031e-04
-5.277040481567382812e+00 1.083617210388183594e-01 1.257595270872116089e-01 -9.926579147577285767e-02 2.755901515483856201e-01 -2.078616321086883545e-01
1.408172607421875000e+00 1.579179763793945312e-01 -3.305748105049133301e-04 -3.886222839355468750e-03 -4.460290074348449707e-03 -5.683451890945434570e-03
3.899921417236328125e+00 2.881097793579101562e-02 -1.461341977119445801e-03 -1.121893525123596191e-03 -1.944333314895629883e-03 -1.480191946029663086e-03
-3.633981227874755859e+00 1.080870866775512695e+00 5.535630881786346436e-02 2.232876420021057129e-02 1.258012354373931885e-01 3.955972194671630859e-02
-4.338116168975830078e+00 -2.196047306060791016e-01 2.033948302268981934e-01 9.619998186826705933e-02 4.370533823966979980e-01 2.095977813005447388e-01
5.733932495117187500e+00 -1.012133121490478516e+00 4.018023610115051270e-04 -1.235768198966979980e-03 1.360476016998291016e-05 -3.203749656677246094e-05
-3.815025329589843750e+00 1.940785169601440430e+00 9.010158479213714600e-03 1.201361417770385742e-03 2.847696840763092041e-02 -1.411169767379760742e-03
-4.608344078063964844e+00 6.087779998779296875e-03 2.600090801715850830e-01 1.226837188005447388e-02 5.606530904769897461e-01 3.184416890144348145e-02
-8.439469337463378906e+00 1.529909133911132812e+00 -3.307101130485534668e-02 8.393333107233047485e-02 -7.295653223991394043e-02 1.774231344461441040e-01
9.618204116821289062e+00 -8.139510154724121094e-01 8.968561887741088867e-04 -8.226186037063598633e-04 1.697242259979248047e-03 -9.467601776123046875e-04
-2.380108833312988281e+00 1.136390447616577148e+00 -2.577021718025207520e-03 1.488593220710754395e-02 4.488401114940643311e-03 3.046289086341857910e-02
9.412088394165039062e+00 -5.114701986312866211e-01 1.412600278854370117e-03 -1.099884510040283203e-03 2.102166414260864258e-03 -1.140326261520385742e-03
8.123298645019531250e+00 -7.972604036331176758e-01 4.819557070732116699e-04 -7.366538047790527344e-04 -8.880198001861572266e-04 -4.226863384246826172e-04
-9.500608444213867188e+00 1.370357275009155273e+00 1.166081428527832031e-02 2.393174916505813599e-02 2.208185195922851562e-02 4.590043425559997559e-02
-5.924303531646728516e+00 4.139184951782226562e-03 1.605455577373504639e-02 -5.922210216522216797e-02 3.967471420764923096e-02 -1.253654658794403076e-01
4.305839538574218750e-02 -1.453757882118225098e+00 1.507122069597244263e-01 -1.075183227658271790e-01 3.053098320960998535e-01 -2.165498584508895874e-01
8.806060791015625000e+00 1.670605659484863281e+00 1.029270887374877930e-02 -3.027833998203277588e-03 2.024517953395843506e-02 -7.765591144561767578e-03
4.998288154602050781e+00 6.446340084075927734e-01 -1.206837594509124756e-03 -9.772181510925292969e-05 -6.278902292251586914e-04 1.602321863174438477e-03
3.845190048217773438e+00 -9.298422336578369141e-01 -4.047825932502746582e-04 -8.010864257812500000e-04 -1.369953155517578125e-03 -4.133582115173339844e-05
9.188713073730468750e+00 -7.667924165725708008e-01 8.032917976379394531e-04 -8.603036403656005859e-04 9.354501962661743164e-04 -1.137942075729370117e-03
2.200118064880371094e+00 -1.298215627670288086e+00 1.010827720165252686e-03 2.209916710853576660e-03 3.376901149749755859e-04 7.618725299835205078e-03
-3.705199241638183594e+00 1.777329206466674805e+00 1.273534446954727173e-02 2.574130892753601074e-03 3.661157935857772827e-02 1.216620206832885742e-03
-5.824408054351806641e+00 -1.636027812957763672e+00 -6.524398922920227051e-04 2.075210213661193848e-04 1.180656254291534424e-04 9.903013706207275391e-04
6.126611709594726562e+00 1.061977624893188477e+00 -2.293169498443603516e-03 -1.848787069320678711e-04 -4.063442349433898926e-03 1.137286424636840820e-03
3.284008026123046875e+00 -1.573649644851684570e-01 -1.465559005737304688e-03 -1.238435506820678711e-03 -3.311306238174438477e-03 -1.724928617477416992e-03
5.701292991638183594e+00 -6.361651420593261719e-01 6.162077188491821289e-04 -8.752793073654174805e-04 7.209330797195434570e-04 4.188418388366699219e-04
-7.364893913269042969e+00 5.755310058593750000e-01 -4.292681813240051270e-02 -8.327927440404891968e-03 -9.001442790031433105e-02 -2.069589495658874512e-02
-2.749616622924804688e+00 1.052170276641845703e+00 5.572304129600524902e-03 2.402760088443756104e-02 2.284544706344604492e-02 4.750251770019531250e-02
6.011322021484375000e+00 1.445610761642456055e+00 -2.680584788322448730e-03 -4.499703645706176758e-04 -5.490437150001525879e-03 7.045269012451171875e-04
8.968679428100585938e+00 3.188171386718750000e-01 2.151787281036376953e-03 -2.174615859985351562e-03 2.999275922775268555e-03 -3.765434026718139648e-03
5.500937461853027344e+00 -7.057788372039794922e-01 5.364343523979187012e-04 -9.791553020477294922e-04 6.953477859497070312e-04 1.363754272460937500e-04
-5.066187381744384766e+00 7.526171207427978516e-01 2.525664269924163818e-01 -2.718123197555541992e-01 5.492929816246032715e-01 -5.844135284423828125e-01
-2.841259956359863281e+00 8.562529087066650391e-01 1.196640729904174805e-02 3.922049701213836670e-02 3.560021519660949707e-02 7.775631546974182129e-02
8.676931381225585938e+00 -2.271983623504638672e-01 1.208700239658355713e-03 -1.679971814155578613e-03 5.220174789428710938e-04 -2.029329538345336914e-03
3.575907707214355469e+00 -1.819065809249877930e+00 -3.122255206108093262e-03 -1.721903681755065918e-03 -5.490839481353759766e-03 -2.058863639831542969e-03
7.049684524536132812e+00 1.970803737640380859e+00 -5.788058042526245117e-04 -6.230354309082031250e-03 -2.430737018585205078e-03 -1.072743535041809082e-02
-2.615540504455566406e+00 -5.789201259613037109e-01 -2.907222509384155273e-01 2.918121516704559326e-01 -6.103175282478332520e-01 6.162731051445007324e-01
9.234214782714843750e+00 -1.938621282577514648e+00 1.993477344512939453e-04 -7.763504981994628906e-06 -1.083016395568847656e-04 -8.890628814697265625e-04
7.490007400512695312e+00 8.922984600067138672e-01 -1.154705882072448730e-03 -2.486333250999450684e-03 -2.684488892555236816e-03 -4.724532365798950195e-03
